model,seed,AUROC,AUPRC,RecK,time_sec,dataset,split_id,K,target_size,burn_prob
GCN,3407,0.6732588137049961,0.3459251608003178,0.3364485981308411,4.0357701778411865,tolokers,0,15,500,0.7
GIN,3407,0.7190218909033728,0.35552585824065314,0.37538940809968846,3.0017662048339844,tolokers,0,15,500,0.7
GraphSAGE,3407,0.728484270488492,0.3956937586262143,0.3956386292834891,2.4216220378875732,tolokers,0,15,500,0.7
XGBGraph,3407,0.7438562314785443,0.4278446673532529,0.4423676012461059,0.5114912986755371,tolokers,0,15,500,0.7
XGBoost,3407,0.7121043898391937,0.35545337330303245,0.3878504672897196,0.3972146511077881,tolokers,0,15,500,0.7
GCN,3417,0.6983286970384651,0.3749962277777287,0.37383177570093457,4.029310703277588,tolokers,1,15,500,0.7
GIN,3417,0.7338610846760966,0.3725558906527884,0.40186915887850466,2.0655722618103027,tolokers,1,15,500,0.7
GraphSAGE,3417,0.7080347532325277,0.3477708899264307,0.3660436137071651,2.1688528060913086,tolokers,1,15,500,0.7
XGBGraph,3417,0.7575756651456367,0.42045615571909345,0.42990654205607476,0.4807286262512207,tolokers,1,15,500,0.7
XGBoost,3417,0.7214393390975222,0.3741874789408631,0.40965732087227413,0.42010927200317383,tolokers,1,15,500,0.7
GCN,3427,0.7031347860390587,0.3644554526369672,0.3613707165109034,2.4467086791992188,tolokers,2,15,500,0.7
GIN,3427,0.728908247453427,0.38265497799710146,0.3925233644859813,2.5938284397125244,tolokers,2,15,500,0.7
GraphSAGE,3427,0.7380195158189838,0.41370443052666794,0.4158878504672897,2.295470714569092,tolokers,2,15,500,0.7
XGBGraph,3427,0.7507181512299739,0.39901527370443307,0.42990654205607476,0.5387299060821533,tolokers,2,15,500,0.7
XGBoost,3427,0.7127900056665826,0.35783904884252715,0.38161993769470404,0.4776642322540283,tolokers,2,15,500,0.7
